task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name,final_general_name,final_standard_name,work_name_corr_enc,measurement_enc,predicted_general_name_enc,predicted_standard_name_enc,predicted_general_name,predicted_standard_name
Изготовление гнутых отводов трубопроводов Д мм 377-630,шт,изготовление гнутых отводов трубопроводов д мм,39, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630,323,15,48,260,гнутых изготовление отводов трубопроводов мм, Изготовление гнутых отводов трубопроводов я мы 219-325
Устройство технологических врезок под КИПиА,шт,устройство технологических врезок кипиа,154, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА, Устройство технологических врезок под КИПиА,1060,15,220,857,стоянки автотранспорта техники устройство демонтаж, Устройство стоянка техники и автотранспорта
"Монтаж приборов, устройств и электроустановочных изделий сетей ПС",шт,монтаж приборов устройств электроустановочных изделий сетей пс,275," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по"," Монтаж приборов, устройство и электроустановочных изделий детей по",497,15,70,399,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей ЭМ"
Монтаж заземляющих устройств,компл,монтаж заземляющих устройств,250, Монтаж заземляющих устройство, Монтаж заземляющих устройство, Монтаж заземляющих устройство, Монтаж заземляющих устройство, Монтаж заземляющих устройство,425,7,170,344,пос изоляции трубопровод монтаж эхз, Монтаж изоляция по
Предварительное пневматическое испытание трубопроводов Д мм 219-325,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325, Предварительное пневматическое испытание трубопроводов я мы 219-325,715,6,172,581,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 377-630
Демонтаж поверхностного анодного заземлителя,шт,демонтаж поверхностного анодного заземлителя,147, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя, Демонтаж поверхностного анодного заземлителя,223,15,70,180,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий а"
Монтаж трубопроводов импульсных линий,компл,монтаж трубопроводов импульсных линий,115, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий, Монтаж трубопроводов импульсных синий,583,7,52,472,гтд опор наддува охлаждения монтаж, Монтаж трубопроводов охлаждения пор год
"Монтаж элементов кровли (водосточная система, системы снегозадержания)",м,монтаж элементов кровли водосточная система системы снегозадержания,146, Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания), Монтаж элементов крови (водосточная система системы снегозадержания),611,8,242,485,тт монтаж эхз конструкций коробок, Монтаж ты я <57
Устройство основания под трубопровод Д 1220-1420,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420, Устройство основания под трубопровод я 1220-1420,1026,6,146,832,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 108-168
Раскладка труб на трассе Д мм 1220-1420,км,раскладка труб трассе д мм,27, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420, Раскладка труп на трассе я мы 1220-1420,816,6,189,659,раскладка труб трассе мм конструкции, Раскладка труп на трассе я мы 108-168
Монтаж сварного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода внутренних ис д мм,67, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168,515,8,201,411,сборного полимерного трубопровода ис монтаж, Монтаж сборного полимерного трубопровода наружных и я мы <57
Присыпка трубопровода Д 57-89 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом, Присыпка трубопровода я 57-89 привозным грунтом,725,6,173,586,присыпка грунтом привозным трубопровода конструкциям, Присыпка трубопровода я 377-630 привозным грунтом
Устройство термометрических и гидрогеологических скважин,шт,устройство термометрических гидрогеологических скважин,141, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин, Устройство термометрических и гидрогеологических скважин,1059,15,220,857,стоянки автотранспорта техники устройство демонтаж, Устройство стоянка техники и автотранспорта
"Монтаж м/к мачт-молниеотводов, прожекторных мачт",т,монтаж мк мачтмолниеотводов прожекторных мачт,131," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч"," Монтаж мак мачт-молниеотводов, прожекторных матч",444,13,125,359,мк ростверков фундаментов изготовление конструктивных, Монтаж мак фундаментов и ростверков
Азотирование трубопроводов Д мм 57-89,км,азотирование трубопроводов д мм,44, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89, Азотирование трубопроводов я мы 57-89,16,6,1,14,азотирование трубопроводов мм кпв коробок, Азотирование трубопроводов я мы 377-630
Устройство водопропускной трубы цельновитой из гофрированного металла,м,устройство водопропускной трубы цельновитой гофрированного металла,140, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл, Устройство водопропускной трубы цельновитой из гофрированного металл,994,8,30,804,водопропускной трубы гофрированного металла железобетонной, Устройство водопропускной трубы из гофрированного металл
Установка вентиляторов,шт,установка вентиляторов,218, Установка вентиляторов, Установка вентиляторов, Установка вентиляторов, Установка вентиляторов, Установка вентиляторов,948,15,66,771,зданиях сооружениях ворот установка демонтаж, Установка ворот я здания и сооружениях
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 6 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг),743,8,208,600,слаботочной эстакадам сети кг кабеля, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 3 кг)
Монтаж блока ГТУ. Этап 1,компл,монтаж блока гту этап,76, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1, Монтаж блок ГТУ. Этап 1,394,7,15,319,блока этап гту монтаж рво, Монтаж блок ГТУ. Этап 2
Демонтаж блок-боксов,шт,демонтаж блокбоксов,257, Демонтаж блок-боксов, Демонтаж блок-боксов, Демонтаж блок-боксов, Демонтаж блок-боксов, Демонтаж блок-боксов,95,15,88,77,камней бортовых установка демонтаж эхз, Демонтаж бортовых камней
Гидравлическое испытание трубопроводов инженерных сетей Д мм <57,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57, Гидравлическое испытание трубопроводов инженерный детей я мы <57,76,6,45,62,гидравлическое испытание трубопроводов мм коробчатых, Гидравлическое испытание трубопроводов я мы 108-168
Футеровка трубопроводов скальным листом Д мм 219-325,км,футеровка трубопроводов скальным листом д мм,50, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325, Футеровка трубопроводов скальным листом я мы 219-325,1067,6,207,865,скальным листом футеровка трубопроводов мм, Футеровка трубопроводов скальным листом я мы 1220-1420
Установка крутоизогнутых отводов типа ОГ Д мм 377-630,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630, Установка крутоизогнутых отводов типа он я мы 377-630,966,15,140,782,ог крутоизогнутых отводов установка типа, Установка крутоизогнутых отводов типа он я мы 57-89
ВИК сварных соединений трубопроводов Д мм <57,стык,вик сварных соединений трубопроводов д мм,15, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57, ВИК сварных соединение трубопроводов я мы <57,54,12,21,42,вик соединений сварных трубопроводов мм, ВИК сварных соединение трубопроводов я мы 720-1020
Балластировка трубопроводов устройствами типа ВАУ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа вау д мм,37, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020,23,15,8,19,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ВАУ я мы 377-630
Демонтаж деревянной кровельной стропильной системы,м3,демонтаж деревянной кровельной стропильной системы,232, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы, Демонтаж деревянный кровельной стропильной системы,113,10,41,137,габионов коробчатых устройство демонтаж колонн, Демонтаж коробчатых габионов
Монтаж металлических кабельных конструкций,компл,монтаж металлических кабельных конструкций,119, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций, Монтаж металлический кабельных конструкций,450,7,126,363,монтаж компрессора заземляющих индивидуального противопожарного, Монтаж навесов шкафов МППИ
Монтаж технологической ЗРА Д мм 57-89,шт,монтаж технологической зра д мм,278, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89, Монтаж технологической за я мы 57-89,579,15,227,468,технологической зра монтаж мм эхз, Монтаж технологической за я мы 377-630
Установка и сборка воздухозаборной системы,компл,установка сборка воздухозаборной системы,85, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы, Установка и уборка воздухозаборной системы,958,7,13,777,блока установка сборка электроснабжения промежуточного, Установка и уборка блок промежуточного
Монтаж железобетонных лотков,шт,монтаж железобетонных лотков,120, Монтаж железобетонных лотков, Монтаж железобетонных лотков, Монтаж железобетонных лотков, Монтаж железобетонных лотков, Монтаж железобетонных лотков,411,15,114,332,лотков железобетонных монтаж перекрытий водоотводных, Монтаж железобетонных перекрытий лотков
Монтаж системы СГУ (стойка + трубопроводы),компл,монтаж системы сгу стойка трубопроводы,83,стойка сгу трубопроводы системы монтаж, Монтаж системы су стойка + трубопроводы), Монтаж системы су стойка + трубопроводы),стойка сгу трубопроводы системы монтаж, Монтаж системы су стойка + трубопроводы),549,7,219,442,стойка сгу трубопроводы системы монтаж, Монтаж системы су стойка + трубопроводы)
Очистка внутренней полости трубопроводов воздухом Д мм 57-89,км,очистка внутренней полости трубопроводов воздухом д мм,8, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89, Очистка внутренний полости трубопроводов воздухом я мы 57-89,675,6,35,547,воздухом очистка внутренней полости трубопроводов, Очистка внутренний полости трубопроводов воздухом я мы 377-630
Демонтаж огнезащитного покрытия металлоконструкций воздуховодов,м2,демонтаж огнезащитного покрытия металлоконструкций воздуховодов,198, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов,209,9,16,170,блоков оконных сау монтаж бэт, Демонтаж оконных блоков
Монтаж блоков САУ,компл,монтаж блоков сау,169, Монтаж блоков сам, Монтаж блоков сам, Монтаж блоков сам, Монтаж блоков сам, Монтаж блоков сам,401,7,16,324,блоков оконных сау монтаж бэт, Монтаж блоков сам и БЭТ
"Демонтаж приборов, устройств и электроустановочных изделий сетей ЭМ",шт,демонтаж приборов устройств электроустановочных изделий сетей эм,275," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ"," Демонтаж приборов, устройство и электроустановочных изделий детей ЭМ",227,15,70,181,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей СПБА"
Демонтаж трубопроводов внутренних инженерных сетей Д мм 219-325,м,демонтаж трубопроводов внутренних инженерных сетей д мм,280, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325, Демонтаж трубопроводов внутренних инженерный детей я мы 219-325,278,8,80,224,инженерных внутренних сетей демонтаж зра, Демонтаж трубопроводов внутренних инженерный детей я мы 57-89
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168, Монтаж сборного полимерного трубопровода внутренних и я мы 108-168,507,8,201,406,сборного полимерного трубопровода ис монтаж, Монтаж сборного полимерного трубопровода внутренних и я мы 57-89
Азотирование трубопроводов Д мм 1220-1420,км,азотирование трубопроводов д мм,44, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420, Азотирование трубопроводов я мы 1220-1420,13,6,1,12,азотирование трубопроводов мм кпв коробок, Азотирование трубопроводов я мы 108-168
Демонтаж теплоизоляционного экрана,м3,демонтаж теплоизоляционного экрана,156, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран, Демонтаж теплоизоляционного экран,268,10,223,215,теплоизоляции демонтаж трубопроводов пенополиуретан сталью, Демонтаж теплоизоляции трубопроводов (пенополиуретан)
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 377-630,шт,балластировка трубопроводов устройствами типа убоум д мм,37, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630, Балластировка трубопроводов устройствами типа УБО-УМ я мы 377-630,31,15,8,25,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа УБО-УМ я мы 1220-1420
"Демонтаж приборов, устройств и электроустановочных изделий СКС",шт,демонтаж приборов устройств электроустановочных изделий скс,275," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс"," Демонтаж приборов, устройство и электроустановочных изделий секс",232,15,70,184,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий от"
Балластировка трубопроводов устройствами типа УТК Д мм 720-1020,шт,балластировка трубопроводов устройствами типа утк д мм,37, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020, Балластировка трубопроводов устройствами типа утка я мы 720-1020,35,15,8,27,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа утка я мы 377-630
Монтаж ЗРА наружных ИС Д мм 377-630,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630, Монтаж за наружных и я мы 377-630,420,15,68,337,зра наружных ис монтаж мм, Монтаж за наружных и я мы 108-168
Очистка внутренней полости трубопроводов воздухом Д мм <57,км,очистка внутренней полости трубопроводов воздухом д мм,8, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57, Очистка внутренний полости трубопроводов воздухом я мы <57,677,6,35,547,воздухом очистка внутренней полости трубопроводов, Очистка внутренний полости трубопроводов воздухом я мы 377-630
Термическая обработка сварных соединений Д мм <57,стык,термическая обработка сварных соединений д мм,11, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57, Термическая обработка сварных соединение я мы <57,910,12,225,743,термическая обработка соединений сварных мм, Термическая обработка сварных соединение я мы 720-1020
Демонтаж гидроизоляции оклеечной,м2,демонтаж гидроизоляции оклеечной,148, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной, Демонтаж гидроизоляции оклеечной,111,9,43,88,геоматриц геоматов георешеток заполнением укладка," Демонтаж геоматов, георешеток и геоматриц я заполнением"
Монтаж технологических захлестов Д мм 720-1020,стык,монтаж технологических захлестов д мм,72, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020, Монтаж технологических захлестов я мы 720-1020,573,12,65,463,захлестов технологических монтаж мм эхз, Монтаж технологических захлестов я мы 57-89
Теплоизоляция трубопроводов из пенополиуретана методом напыления,м3,теплоизоляция трубопроводов пенополиуретана методом напыления,164, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления, Теплоизоляция трубопроводов из пенополиуретана методом напыления,899,10,224,734,теплоизоляция сегментами полуцилиндрами цилиндрами трубопроводов, Теплоизоляция оборудование
Устройство ливневой канализации,м,устройство ливневой канализации,160, Устройство ливневой канализации, Устройство ливневой канализации, Устройство ливневой канализации, Устройство ливневой канализации, Устройство ливневой канализации,1015,8,30,804,водопропускной трубы гофрированного металла железобетонной, Устройство водопропускной трубы из гофрированного металл
Расчистка от снега,км,расчистка снега,47, Расчистка от снега, Расчистка от снега, Расчистка от снега, Расчистка от снега, Расчистка от снега,827,6,110,668,лесорастительности расчистка строительстве трубопроводов мм, Расчистка от лесорастительности при строительство трубопроводов я мы <325
Изготовление металлических свай,шт,изготовление металлических свай,272, Изготовление металлический свай, Изготовление металлический свай, Изготовление металлический свай, Изготовление металлический свай, Изготовление металлический свай,329,15,48,263,гнутых изготовление отводов трубопроводов мм, Изготовление гнутых отводов трубопроводов я мы <57
Монтаж сварного полимерного трубопровода наружных ИС Д мм <57,м,монтаж сварного полимерного трубопровода наружных ис д мм,67, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57, Монтаж сварного полимерного трубопровода наружных и я мы <57,524,8,203,418,сварного полимерного трубопровода ис наружных, Монтаж сварного полимерного трубопровода наружных и я мы 720-1020
Разборка кирпичных стен,м3,разборка кирпичных стен,127, Разборка кирпичных стен, Разборка кирпичных стен, Разборка кирпичных стен, Разборка кирпичных стен, Разборка кирпичных стен,790,10,181,636,промывка ис дезинфекцией дезинфекции трубопроводов, Промывка трубопроводов и я дезинфекцией
Капиллярный контроль стыков трубопроводов Д мм 720-1020,стык,капиллярный контроль стыков трубопроводов д мм,23, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020, Капиллярный контроль стыков трубопроводов я мы 720-1020,350,12,90,283,капиллярный контроль стыков трубопроводов мм, Капиллярный контроль стыков трубопроводов я мы 57-89
Термическая обработка сварных соединений Д мм 1220-1420,стык,термическая обработка сварных соединений д мм,11, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420, Термическая обработка сварных соединение я мы 1220-1420,905,12,225,740,термическая обработка соединений сварных мм, Термическая обработка сварных соединение я мы 219-325
